Id,SalePrice
2214,141964.9
2215,88772.15
2216,157735.0
2217,65552.15
2218,110445.0
2219,80450.0
2220,74515.0
2221,286980.825
2222,226266.55
2223,294911.6
2224,204986.95
2225,140519.8
2226,172942.05
2227,193391.7
2228,254670.025
2229,225386.4
2230,154396.15
2231,215981.4
2232,200290.0
2233,169026.15
2234,226520.0
2235,205563.9
2236,320611.875
2237,358367.4
2238,182881.7
2239,141589.25
2240,170851.4
2241,140564.65
2242,133282.5
2243,135727.45
2244,90042.5
2245,90042.5
2246,149051.25
2247,121304.3
2248,132702.5
2249,134609.5
2250,128859.0
2251,120532.5
2252,193032.5
2253,155922.375
2254,184885.0
2255,194365.0
2256,175784.5
2257,219257.5
2258,178802.5
2259,181120.0
2260,157275.0
2261,179980.0
2262,193717.6
2263,348516.3
2264,461731.05
2265,152594.35
2266,289678.675
2267,386391.475
2268,381987.475
2269,171181.15
2270,178476.0
2271,256361.45
2272,204130.0
2273,162644.15
2274,163816.5
2275,195609.5
2276,174591.7
2277,194982.5
2278,143422.5
2279,128012.5
2280,108839.9
2281,175054.725
2282,179420.4
2283,120337.15
2284,142888.325
2285,163400.0
2286,131597.5
2287,318549.25
2288,265063.75
2289,334338.225
2290,436816.425
2291,316196.675
2292,398773.9
2293,461731.05
2294,439881.35
2295,461251.7
2296,299417.75
2297,250280.0
2298,320174.25
2299,383360.65
2300,303102.15
2301,232157.275
2302,222015.0
2303,267497.225
2304,250853.45
2305,178432.65
2306,178432.65
2307,185281.925
2308,256840.025
2309,282291.175
2310,208605.7
2311,191535.775
2312,180826.4
2313,178208.65
2314,160470.8
2315,174118.725
2316,196387.5
2317,179004.725
2318,174890.725
2319,181914.5
2320,185388.425
2321,256087.5
2322,185684.275
2323,157240.0
2324,154352.5
2325,230839.1
2326,156727.5
2327,219387.75
2328,221676.25
2329,194102.5
2330,180685.0
2331,346122.35
2332,415189.325
2333,327850.725
2334,264157.35
2335,255320.0
2336,300115.0
2337,193057.6
2338,256972.1
2339,254670.025
2340,386590.875
2341,232293.0
2342,255497.625
2343,216062.5
2344,247377.425
2345,250853.45
2346,207368.275
2347,184926.5
2348,228419.775
2349,191300.1
2350,234474.025
2351,257798.075
2352,262694.45
2353,235611.45
2354,142895.825
2355,152860.0
2356,144658.425
2357,201401.775
2358,197362.5
2359,139525.0
2360,135871.0
2361,135132.5
2362,264148.9
2363,130787.5
2364,142170.0
2365,220440.0
2366,186935.0
2367,260504.6
2368,199126.925
2369,256220.025
2370,175034.15
2371,176604.15
2372,184081.2
2373,259934.95
2374,274852.5
2375,255216.2
2376,273762.2
2377,302679.35
2378,152527.5
2379,195389.1
2380,146067.5
2381,164702.0
2382,179112.5
2383,222652.7
2384,235334.3
2385,145882.5
2386,143105.0
2387,143085.0
2388,107440.0
2389,135027.5
2390,138352.5
2391,124963.75
2392,123825.0
2393,168185.0
2394,140687.5
2395,192246.6
2396,155132.5
2397,197838.1
2398,115455.0
2399,89786.875
2400,78140.0
2401,121405.0
2402,136850.0
2403,156155.0
2404,135112.5
2405,163720.0
2406,132470.0
2407,130815.0
2408,139818.75
2409,139841.25
2410,182727.5
2411,121952.5
2412,152088.75
2413,140928.75
2414,134065.0
2415,154827.5
2416,129830.0
2417,134565.0
2418,120840.0
2419,140772.675
2420,122940.0
2421,137530.175
2422,126830.0
2423,107250.0
2424,154175.0
2425,196002.5
2426,113751.275
2427,116790.45
2428,178247.5
2429,125447.5
2430,147222.5
2431,136832.5
2432,129347.5
2433,142768.75
2434,157222.5
2435,158038.75
2436,96387.5
2437,122170.0
2438,124381.65
2439,113030.0
2440,120960.0
2441,110555.0
2442,104142.5
2443,113097.5
2444,107345.0
2445,96067.5
2446,105163.8
2447,180510.0
2448,156681.875
2449,103577.5
2450,150110.0
2451,125825.0
2452,202345.45
2453,85327.5
2454,109874.1
2455,100615.0
2456,136517.5
2457,124030.0
2458,115100.0
2459,116402.5
2460,130157.5
2461,126015.0
2462,129153.75
2463,121232.5
2464,218857.5
2465,122820.0
2466,126210.0
2467,146662.5
2468,101390.0
2469,113927.5
2470,203323.6
2471,219852.5
2472,173265.0
2473,122630.0
2474,109030.0
2475,244270.15
2476,118940.0
2477,130662.5
2478,155160.0
2479,118900.6
2480,131165.0
2481,132132.5
2482,128265.0
2483,126057.5
2484,127410.0
2485,124675.0
2486,150090.0
2487,187437.5
2488,151942.5
2489,134245.0
2490,141993.75
2491,84410.0
2492,178709.15
2493,122170.4
2494,150915.0
2495,111540.0
2496,216235.6
2497,158297.5
2498,120582.5
2499,85077.5
2500,137548.2
2501,152846.25
2502,148795.0
2503,108845.45
2504,189885.0
2505,214165.25
2506,277658.5
2507,351434.6
2508,277658.5
2509,221197.5
2510,241049.025
2511,183882.7
2512,214693.9
2513,214109.15
2514,210690.0
2515,143095.0
2516,162287.475
2517,139027.5
2518,145333.425
2519,214516.65
2520,205302.5
2521,198672.25
2522,211765.225
2523,132483.0
2524,140590.0
2525,138040.0
2526,139523.0
2527,130193.5
2528,132270.0
2529,130097.5
2530,84817.5
2531,232474.125
2532,230885.2
2533,212833.6
2534,247668.6
2535,318607.5
2536,220591.25
2537,203860.1
2538,186205.5
2539,181262.5
2540,179673.3
2541,185557.75
2542,168254.25
2543,129672.5
2544,128806.7
2545,122620.0
2546,153125.0
2547,139599.65
2548,154882.15
2549,160580.65
2550,603744.825
2551,140150.0
2552,124318.75
2553,96645.0
2554,136487.5
2555,96500.0
2556,92204.95
2557,111039.75
2558,174253.1
2559,164878.75
2560,123867.5
2561,142422.5
2562,132586.875
2563,137835.0
2564,159347.5
2565,113550.4
2566,120919.15
2567,127262.5
2568,188050.6
2569,185730.0
2570,119749.3
2571,177644.55
2572,173897.5
2573,260169.25
2574,311155.2
2575,128843.75
2576,135705.0
2577,144951.6
2578,105270.0
2579,61487.5
2580,120987.5
2581,126725.45
2582,110956.25
2583,254054.1
2584,158527.5
2585,180542.25
2586,194940.15
2587,200282.5
2588,155890.0
2589,141907.5
2590,219205.0
2591,194348.6
2592,241163.025
2593,256840.025
2594,180587.5
2595,201692.3
2596,303693.15
2597,208235.0
2598,279291.675
2599,349647.375
2600,134279.0
2601,140987.5
2602,82865.0
2603,87415.0
2604,82915.0
2605,85515.0
2606,136866.0
2607,168136.5
2608,162543.5
2609,139436.7
2610,127022.5
2611,147193.3
2612,151258.425
2613,132702.5
2614,128859.0
2615,148636.25
2616,141150.0
2617,163177.5
2618,183705.6
2619,257797.55
2620,177979.15
2621,185365.0
2622,205487.5
2623,266659.95
2624,287822.075
2625,378673.35
2626,167401.4
2627,181662.5
2628,432790.825
2629,499376.375
2630,345253.775
2631,451198.325
2632,432790.825
2633,316778.6
2634,363379.25
2635,142655.0
2636,201428.9
2637,164245.0
2638,262516.975
2639,176770.0
2640,145237.5
2641,114960.4
2642,199845.0
2643,120337.15
2644,126048.2
2645,104062.5
2646,99045.0
2647,119937.15
2648,136110.0
2649,131459.15
2650,164250.0
2651,160822.5
2652,404869.175
2653,260989.575
2654,265810.125
2655,338546.45
2656,310846.4
2657,351191.725
2658,262402.75
2659,313130.7
2660,306773.1
2661,316211.75
2662,319856.75
2663,278017.5
2664,283380.275
2665,288324.65
2666,285824.65
2667,172490.1
2668,185557.75
2669,179673.3
2670,288207.8
2671,185557.75
2672,193244.65
2673,194813.875
2674,203093.375
2675,160545.0
2676,184197.25
2677,206992.75
2678,264404.45
2679,264110.875
2680,264956.45
2681,445902.425
2682,361470.75
2683,545705.425
2684,301555.0
2685,338718.7
2686,263305.075
2687,252254.45
2688,245696.975
2689,202404.8
2690,465554.825
2691,193760.0
2692,142907.5
2693,194660.275
2694,137050.0
2695,196037.25
2696,183992.0
2697,204037.5
2698,194197.5
2699,177580.65
2700,171140.9
2701,160349.875
2702,129670.0
2703,141377.0
2704,138740.0
2705,130270.0
2706,123547.5
2707,125115.0
2708,133720.0
2709,126310.0
2710,127437.5
2711,277518.2
2712,346257.7
2713,157800.0
2714,148156.4
2715,176924.15
2716,150250.1
2717,176104.5
2718,264727.675
2719,157303.75
2720,176641.7
2721,139865.0
2722,145134.1
2723,144667.5
2724,124827.5
2725,140140.0
2726,145356.25
2727,174233.5
2728,160131.25
2729,133039.15
2730,157447.5
2731,111033.75
2732,119954.65
2733,156070.0
2734,148970.0
2735,135890.0
2736,140268.475
2737,125714.15
2738,153405.0
2739,163297.5
2740,146512.5
2741,145857.5
2742,150315.0
2743,144533.75
2744,144500.0
2745,133422.5
2746,131385.0
2747,125212.9
2748,107875.4
2749,113567.5
2750,140080.0
2751,124920.0
2752,251627.5
2753,145852.5
2754,183758.225
2755,122682.5
2756,61627.5
2757,65322.5
2758,72912.5
2759,146026.25
2760,122463.8
2761,151730.0
2762,152111.25
2763,190397.5
2764,172537.5
2765,280219.65
2766,127616.15
2767,89002.5
2768,152125.0
2769,144551.25
2770,159994.65
2771,122170.0
2772,130997.5
2773,119352.5
2774,150282.5
2775,131997.5
2776,132296.25
2777,148625.0
2778,131599.65
2779,111187.5
2780,108827.5
2781,101835.0
2782,88632.5
2783,89822.5
2784,125028.75
2785,147963.75
2786,73917.5
2787,128012.5
2788,82682.5
2789,207445.4
2790,123405.0
2791,123973.75
2792,85722.5
2793,169655.0
2794,101883.2
2795,128555.0
2796,101875.0
2797,214958.7
2798,106765.0
2799,116130.0
2800,89615.0
2801,113811.25
2802,126812.5
2803,201373.1
2804,127972.8
2805,86922.15
2806,113227.5
2807,155585.0
2808,146742.5
2809,133987.5
2810,145692.5
2811,152065.0
2812,144525.5
2813,161751.5
2814,161751.5
2815,102500.0
2816,283777.3
2817,125130.0
2818,127792.5
2819,177027.5
2820,129090.35
2821,118011.25
2822,164198.5
2823,242247.5
2824,140137.625
2825,119370.4
2826,140080.0
2827,156047.5
2828,217186.0
2829,184296.4
2830,244496.275
2831,185845.0
2832,207548.9
2833,255024.875
2834,221428.9
2835,222015.0
2836,182767.0
2837,167812.0
2838,144920.925
2839,178589.15
2840,187057.5
2841,202377.5
2842,207145.0
2843,152338.65
2844,155640.0
2845,130097.5
2846,209417.5
2847,200100.0
2848,215585.1
2849,214214.0
2850,260502.5
2851,228825.0
2852,223025.25
2853,221401.25
2854,139975.0
2855,194433.65
2856,223100.15
2857,182999.5
2858,183446.825
2859,109380.0
2860,138070.0
2861,145342.5
2862,196546.1
2863,141425.0
2864,263490.275
2865,140150.0
2866,168685.0
2867,92185.0
2868,129277.5
2869,122847.5
2870,129456.15
2871,110956.3
2872,64342.5
2873,113627.5
2874,148292.5
2875,126182.5
2876,147087.5
2877,143577.5
2878,157406.25
2879,139975.0
2880,117527.5
2881,150807.5
2882,142953.45
2883,167347.5
2884,163107.5
2885,164323.75
2886,169575.0
2887,121168.75
2888,121312.5
2889,79560.0
2890,77807.5
2891,164263.5
2892,75535.0
2893,127951.875
2894,73020.0
2895,263168.975
2896,271005.35
2897,200175.0
2898,194395.25
2899,240230.0
2900,160196.25
2901,190133.1
2902,177683.15
2903,300923.0
2904,321191.75
2905,109798.1
2906,185546.7
2907,121798.25
2908,127020.0
2909,141155.75
2910,82307.5
2911,82865.0
2912,152921.85
2913,82915.0
2914,82915.0
2915,82915.0
2916,82915.0
2917,155470.0
2918,123219.0
2919,221401.25
